,iterations,fitness_value,test_cases
0,0,252.81,2
1,1,252.81,5
2,2,252.81,10
3,3,252.81,16
4,4,252.81,19
5,5,252.81,21
6,6,252.81,25
7,7,252.81,25
8,8,252.81,26
9,9,252.81,29
10,10,252.81,30
11,11,252.81,32
12,12,252.81,33
13,13,252.81,35
14,14,252.81,36
15,15,252.81,39
16,16,252.81,40
17,17,252.81,40
18,18,252.81,44
19,19,252.81,44
20,20,252.81,44
21,21,252.81,44
22,22,252.81,46
23,23,252.81,49
24,24,252.81,49
25,25,252.81,51
26,26,252.81,51
27,27,252.81,54
28,28,252.81,54
29,29,252.81,54
30,30,252.81,57
31,31,252.81,57
32,32,252.81,58
33,33,252.81,59
34,34,252.81,59
35,35,252.81,59
36,36,252.81,59
37,37,252.81,61
38,38,252.81,61
39,39,252.81,61
40,40,252.81,61
41,41,252.81,62
42,42,252.81,62
43,43,252.81,62
44,44,252.81,62
45,45,252.81,62
46,46,252.81,65
47,47,252.81,65
48,48,252.81,65
49,49,252.81,65
50,50,252.81,66
51,51,252.81,67
52,52,252.81,67
53,53,252.81,67
54,54,252.81,68
55,55,252.81,68
56,56,252.81,68
57,57,252.81,69
58,58,252.81,69
59,59,252.81,69
60,60,252.81,69
61,61,252.81,71
62,62,252.81,71
63,63,252.81,71
64,64,252.81,71
65,65,252.81,72
66,66,252.81,72
67,67,252.81,72
68,68,252.81,72
69,69,252.81,73
70,70,252.81,74
71,71,252.81,74
72,72,252.81,74
73,73,252.81,74
74,74,252.81,76
75,75,252.81,76
76,76,252.81,77
77,77,252.81,77
78,78,252.81,78
79,79,252.81,79
80,80,252.81,80
81,81,252.81,80
82,82,252.81,80
83,83,252.81,80
84,84,252.81,80
85,85,252.81,81
86,86,252.81,82
87,87,252.81,82
88,88,252.81,82
89,89,252.81,82
90,90,252.81,82
91,91,252.81,82
92,92,252.81,82
93,93,252.81,82
94,94,252.81,83
95,95,252.81,83
96,96,252.81,83
97,97,252.81,83
98,98,252.81,83
99,99,252.81,83
100,100,252.81,83
101,101,252.81,83
102,102,252.81,83
103,103,252.81,83
104,104,252.81,83
105,105,252.81,83
106,106,252.81,83
107,107,252.81,83
108,108,252.81,83
109,109,252.81,84
110,110,252.81,84
111,111,252.81,84
112,112,252.81,84
113,113,252.81,84
114,114,252.81,84
115,115,252.81,84
116,116,252.81,84
117,117,252.81,85
118,118,252.81,85
119,119,252.81,85
120,120,252.81,85
121,121,252.81,85
122,122,252.81,85
123,123,252.81,85
124,124,252.81,85
125,125,252.81,85
126,126,252.81,86
127,127,252.81,86
128,128,252.81,86
129,129,252.81,86
130,130,252.81,86
131,131,252.81,86
132,132,252.81,86
133,133,252.81,86
134,134,252.81,86
135,135,252.81,86
136,136,252.81,87
137,137,252.81,87
138,138,252.81,87
139,139,252.81,87
140,140,252.81,87
141,141,252.81,87
142,142,252.81,87
143,143,252.81,87
144,144,252.81,87
145,145,252.81,88
146,146,252.81,88
147,147,252.81,88
148,148,252.81,88
149,149,252.81,88
150,150,252.81,88
151,151,252.81,88
152,152,252.81,88
153,153,252.81,88
154,154,252.81,88
155,155,252.81,88
156,156,252.81,88
157,157,252.81,89
158,158,252.81,89
159,159,252.81,89
160,160,252.81,89
161,161,252.81,89
162,162,252.81,89
163,163,252.81,89
164,164,252.81,89
165,165,252.81,89
166,166,252.81,89
